ts,time,TAC,blocked,cutoff,volte,msg,tot
1015080,10/15/18 08:00,28682,0,0,1751,83,52932
1015080,10/15/18 08:00,28683,0,12,1563,36,28271
1015080,10/15/18 08:00,28684,0,0,750,14,52635
1015080,10/15/18 08:00,28685,22,0,1076,70,56176
1015080,10/15/18 08:00,28688,0,0,1691,17,40326
1015080,10/15/18 08:00,29449,9,0,115,0,12845
1015080,10/15/18 08:00,29465,0,0,37,0,4614
1015081,10/15/18 08:10,27214,0,0,207,42,9813
1015081,10/15/18 08:10,28672,0,0,0,0,504
1015081,10/15/18 08:10,28681,36,0,432,29,25794
1015081,10/15/18 08:10,28682,0,0,1814,103,54151
1015081,10/15/18 08:10,28683,0,13,1336,72,28115
1015081,10/15/18 08:10,28684,0,6,733,12,53933
1015081,10/15/18 08:10,28685,0,0,732,105,54311
1015081,10/15/18 08:10,28688,6,14,1503,45,39979
1015081,10/15/18 08:10,29449,0,0,81,28,12618
1015081,10/15/18 08:10,29465,0,0,19,0,5252
1015082,10/15/18 08:20,27214,0,0,210,0,9282
1015082,10/15/18 08:20,28672,0,0,0,0,552
1015082,10/15/18 08:20,28681,0,0,686,127,27379
1015082,10/15/18 08:20,28682,0,25,1837,52,55101
1015082,10/15/18 08:20,28683,0,12,1282,48,28488
1015082,10/15/18 08:20,28684,0,11,661,0,54842
1015082,10/15/18 08:20,28685,0,0,973,81,56851
1015082,10/15/18 08:20,28688,0,0,877,81,41600
1015082,10/15/18 08:20,29449,0,24,201,28,12312
1015082,10/15/18 08:20,29465,0,0,101,0,4883
1015083,10/15/18 08:30,27214,0,0,267,0,9468
1015083,10/15/18 08:30,28672,0,0,0,0,540
1015083,10/15/18 08:30,28681,0,0,478,70,27634
1015083,10/15/18 08:30,28682,11,0,1595,24,54421
1015083,10/15/18 08:30,28683,6,10,858,36,28595
1015083,10/15/18 08:30,28684,0,14,423,33,56249
1015083,10/15/18 08:30,28685,0,3,1065,52,57148
1015083,10/15/18 08:30,28688,0,8,1211,33,39546
1015083,10/15/18 08:30,29449,0,15,247,6,12329
1015083,10/15/18 08:30,29465,0,0,121,0,4832
1015084,10/15/18 08:40,27214,0,0,84,12,8379
1015084,10/15/18 08:40,28672,0,6,18,0,540
1015084,10/15/18 08:40,28681,0,0,371,88,26456
1015084,10/15/18 08:40,28682,0,0,1788,29,56355
1015084,10/15/18 08:40,28683,0,0,1054,22,27557
1015084,10/15/18 08:40,28684,14,14,462,39,57470
1015084,10/15/18 08:40,28685,0,0,899,90,58524
1015084,10/15/18 08:40,28688,0,18,1207,57,39625
1015084,10/15/18 08:40,29449,0,0,252,0,11780
1015084,10/15/18 08:40,29465,0,8,69,0,5438
1015085,10/15/18 08:50,27214,0,0,135,60,9414
1015085,10/15/18 08:50,28672,0,0,18,0,528
1015085,10/15/18 08:50,28681,0,8,432,24,26396
1015085,10/15/18 08:50,28682,0,12,1567,58,52986
1015085,10/15/18 08:50,28683,0,14,755,50,27303
1015085,10/15/18 08:50,28684,0,3,668,34,57122
1015085,10/15/18 08:50,28685,0,0,724,37,56918
1015085,10/15/18 08:50,28688,0,22,1251,36,39371
1015085,10/15/18 08:50,29449,0,0,125,0,11840
1015085,10/15/18 08:50,29465,0,10,54,0,4625
1015090,10/15/18 09:00,27214,0,0,207,0,8355
1015090,10/15/18 09:00,28672,0,6,6,0,486
1015090,10/15/18 09:00,28681,0,0,644,82,27479
1015090,10/15/18 09:00,28682,0,0,1600,47,51611
1015090,10/15/18 09:00,28683,0,14,850,31,25122
1015090,10/15/18 09:00,28684,0,0,713,62,56024
1015090,10/15/18 09:00,28685,0,0,1026,43,54772
1015090,10/15/18 09:00,28688,0,6,891,0,40052
1015090,10/15/18 09:00,29449,0,0,194,24,11337
1015090,10/15/18 09:00,29465,0,0,33,0,4935
1015091,10/15/18 09:10,27214,0,0,138,21,9105
1015091,10/15/18 09:10,28672,0,0,12,0,600
1015091,10/15/18 09:10,28681,0,0,434,108,25657
1015091,10/15/18 09:10,28682,0,0,1863,131,51186
1015091,10/15/18 09:10,28683,0,0,1057,58,22740
1015091,10/15/18 09:10,28684,0,0,737,168,55952
1015091,10/15/18 09:10,28685,0,0,1064,20,54885
1015091,10/15/18 09:10,28688,0,14,1290,46,39016
1015091,10/15/18 09:10,29449,0,0,71,0,12899
1015091,10/15/18 09:10,29465,0,0,173,14,5087
1015092,10/15/18 09:20,27214,9,0,306,12,9003
1015092,10/15/18 09:20,28672,0,0,6,0,582
1015092,10/15/18 09:20,28681,0,0,409,36,25755
1015092,10/15/18 09:20,28682,0,0,1764,35,52884
1015092,10/15/18 09:20,28683,0,10,824,0,23508
1015092,10/15/18 09:20,28684,0,0,726,29,54029
1015092,10/15/18 09:20,28685,0,16,878,50,54053
1015092,10/15/18 09:20,28688,0,0,1138,72,39230
1015092,10/15/18 09:20,29449,0,0,96,0,11634
1015092,10/15/18 09:20,29465,0,0,132,0,5125
1015093,10/15/18 09:30,27214,0,0,216,18,7935
1015093,10/15/18 09:30,28672,0,0,6,0,504
1015093,10/15/18 09:30,28681,0,31,492,53,27369
1015093,10/15/18 09:30,28682,0,0,1959,98,51190
1015093,10/15/18 09:30,28683,0,12,700,42,23034
1015093,10/15/18 09:30,28684,6,0,646,20,51497
1015093,10/15/18 09:30,28685,0,23,880,48,52179
1015093,10/15/18 09:30,28688,12,24,1126,107,39054
1015093,10/15/18 09:30,29449,0,0,94,0,11641
1015093,10/15/18 09:30,29465,0,0,82,12,4793
1015094,10/15/18 09:40,27214,0,0,321,6,9042
1015094,10/15/18 09:40,28672,0,0,6,0,534
1015094,10/15/18 09:40,28681,0,0,615,62,26078
1015094,10/15/18 09:40,28682,25,42,1947,118,52497
1015094,10/15/18 09:40,28683,0,0,807,36,21992
1015094,10/15/18 09:40,28684,0,21,900,61,52661
1015094,10/15/18 09:40,28685,0,0,732,60,53050
1015094,10/15/18 09:40,28688,0,6,1691,84,38370
1015094,10/15/18 09:40,29449,0,0,193,0,11825
1015094,10/15/18 09:40,29465,0,0,115,0,4648
1015095,10/15/18 09:50,27214,0,0,291,0,9303
1015095,10/15/18 09:50,28672,0,0,0,0,516
1015095,10/15/18 09:50,28681,0,0,813,110,25420
1015095,10/15/18 09:50,28682,3,64,2283,149,52087
1015095,10/15/18 09:50,28683,10,0,998,42,21806
1015095,10/15/18 09:50,28684,0,0,820,90,50617
1015095,10/15/18 09:50,28685,0,0,986,52,54498
1015095,10/15/18 09:50,28688,6,17,1998,52,39210
1015095,10/15/18 09:50,29449,0,0,106,14,12008
1015095,10/15/18 09:50,29465,0,0,91,0,5194
1015100,10/15/18 10:00,27214,0,18,525,48,9243
1015100,10/15/18 10:00,28672,0,0,18,0,504
1015100,10/15/18 10:00,28681,24,17,1390,81,28461
1015100,10/15/18 10:00,28682,0,11,3432,172,52633
1015100,10/15/18 10:00,28683,10,0,1098,70,23518
1015100,10/15/18 10:00,28684,0,0,1236,32,51950
1015100,10/15/18 10:00,28685,0,42,1271,181,55702
1015100,10/15/18 10:00,28688,0,0,2725,131,40718
1015100,10/15/18 10:00,29449,0,0,390,32,11988
1015100,10/15/18 10:00,29465,0,0,70,16,4785
1015101,10/15/18 10:10,27214,0,9,564,42,9351
1015101,10/15/18 10:10,28672,0,0,18,6,600
1015101,10/15/18 10:10,28681,14,23,1474,209,27577
1015101,10/15/18 10:10,28682,0,15,3385,108,54718
1015101,10/15/18 10:10,28683,0,6,902,22,22240
1015101,10/15/18 10:10,28684,0,0,1307,42,52645
1015101,10/15/18 10:10,28685,0,0,1497,30,55895
1015101,10/15/18 10:10,28688,0,17,2850,134,41186
1015101,10/15/18 10:10,29449,0,0,373,58,12007
1015101,10/15/18 10:10,29465,0,0,103,0,5057
1015102,10/15/18 10:20,27214,0,9,507,54,9474
1015102,10/15/18 10:20,28672,0,0,30,0,516
1015102,10/15/18 10:20,28681,0,0,1173,125,28541
1015102,10/15/18 10:20,28682,0,23,4238,157,54345
1015102,10/15/18 10:20,28683,0,0,1020,67,21621
1015102,10/15/18 10:20,28684,0,3,1170,51,51187
1015102,10/15/18 10:20,28685,28,1,1566,71,55096
1015102,10/15/18 10:20,28688,12,0,3180,145,42253
1015102,10/15/18 10:20,29449,0,0,797,23,12427
1015102,10/15/18 10:20,29465,9,9,125,0,5275
1015103,10/15/18 10:30,27214,0,15,825,150,10941
1015103,10/15/18 10:30,28672,0,0,24,6,582
1015103,10/15/18 10:30,28681,0,10,1747,129,26392
1015103,10/15/18 10:30,28682,11,29,5418,202,60177
1015103,10/15/18 10:30,28683,0,12,1059,46,22964
1015103,10/15/18 10:30,28684,0,0,1558,144,53936
1015103,10/15/18 10:30,28685,0,22,1869,114,53795
1015103,10/15/18 10:30,28688,22,6,3786,233,43509
1015103,10/15/18 10:30,29449,0,0,542,64,13127
1015103,10/15/18 10:30,29465,0,9,169,7,5190
1015104,10/15/18 10:40,27214,9,45,708,162,10293
1015104,10/15/18 10:40,28672,0,0,30,6,672
1015104,10/15/18 10:40,28681,0,14,1712,221,29032
1015104,10/15/18 10:40,28682,33,29,6680,247,61540
1015104,10/15/18 10:40,28683,0,12,1658,43,24258
1015104,10/15/18 10:40,28684,0,10,1641,222,52953
1015104,10/15/18 10:40,28685,0,0,2708,150,58213
1015104,10/15/18 10:40,28688,11,0,4888,366,46159
1015104,10/15/18 10:40,29449,26,9,956,55,12997
1015104,10/15/18 10:40,29465,0,0,376,37,5339
1015105,10/15/18 10:50,27214,0,12,1170,198,10773
1015105,10/15/18 10:50,28672,0,0,30,0,684
1015105,10/15/18 10:50,28681,0,86,2361,261,29397
1015105,10/15/18 10:50,28682,0,46,8033,416,64447
1015105,10/15/18 10:50,28683,0,1,1873,121,24673
1015105,10/15/18 10:50,28684,0,12,2877,180,55294
1015105,10/15/18 10:50,28685,6,19,3970,225,60624
1015105,10/15/18 10:50,28688,12,42,6751,391,47529
1015105,10/15/18 10:50,29449,0,18,1206,124,13847
1015105,10/15/18 10:50,29465,0,6,155,15,4766
1015110,10/15/18 11:00,27214,108,60,1212,195,11526
1015110,10/15/18 11:00,28672,0,0,60,6,624
1015110,10/15/18 11:00,28681,0,14,4350,348,32050
1015110,10/15/18 11:00,28682,22,21,11204,584,67652
1015110,10/15/18 11:00,28683,0,0,2724,196,24643
1015110,10/15/18 11:00,28684,14,3,3925,209,55340
1015110,10/15/18 11:00,28685,28,50,5220,354,63917
1015110,10/15/18 11:00,28688,14,31,9550,460,51646
1015110,10/15/18 11:00,29449,27,15,1624,88,14871
1015110,10/15/18 11:00,29465,0,0,381,58,5697
1015111,10/15/18 11:10,27214,0,27,1893,120,11886
1015111,10/15/18 11:10,28672,0,0,90,0,648
1015111,10/15/18 11:10,28681,13,0,4743,395,32987
1015111,10/15/18 11:10,28682,11,68,13211,527,71375
1015111,10/15/18 11:10,28683,0,26,2975,181,25821
1015111,10/15/18 11:10,28684,0,8,4500,336,58211
1015111,10/15/18 11:10,28685,6,87,6035,404,62935
1015111,10/15/18 11:10,28688,23,6,11901,787,53320
1015111,10/15/18 11:10,29449,0,25,1780,113,15351
1015111,10/15/18 11:10,29465,0,0,530,45,5216
1015112,10/15/18 11:20,27214,0,9,2538,180,13245
1015112,10/15/18 11:20,28672,0,0,102,6,564
1015112,10/15/18 11:20,28681,8,23,5738,391,34834
1015112,10/15/18 11:20,28682,79,78,14402,617,73535
1015112,10/15/18 11:20,28683,0,10,3367,231,27097
1015112,10/15/18 11:20,28684,10,34,5288,215,57762
1015112,10/15/18 11:20,28685,12,51,6849,428,65311
1015112,10/15/18 11:20,28688,0,33,12918,557,57203
1015112,10/15/18 11:20,29449,17,30,2402,133,15820
1015112,10/15/18 11:20,29465,30,17,732,36,5699
1015113,10/15/18 11:30,27214,30,36,3027,255,12984
1015113,10/15/18 11:30,28672,0,0,120,12,504
1015113,10/15/18 11:30,28681,10,20,6947,471,37563
1015113,10/15/18 11:30,28682,23,48,18167,940,78307
1015113,10/15/18 11:30,28683,0,34,4297,300,28729
1015113,10/15/18 11:30,28684,0,0,6883,274,60507
1015113,10/15/18 11:30,28685,26,8,9360,571,69540
1015113,10/15/18 11:30,28688,23,31,14379,678,60504
1015113,10/15/18 11:30,29449,31,10,2464,157,16170
1015113,10/15/18 11:30,29465,7,9,862,81,5933
1015114,10/15/18 11:40,27214,153,27,3129,324,12942
1015114,10/15/18 11:40,28672,0,0,132,30,498
1015114,10/15/18 11:40,28681,17,48,8011,498,35661
1015114,10/15/18 11:40,28682,37,135,19105,979,82061
1015114,10/15/18 11:40,28683,26,23,5020,405,31109
1015114,10/15/18 11:40,28684,22,38,8732,469,65221
1015114,10/15/18 11:40,28685,6,12,10957,689,75431
1015114,10/15/18 11:40,28688,84,89,16440,830,63587
1015114,10/15/18 11:40,29449,6,15,3260,305,17563
1015114,10/15/18 11:40,29465,0,38,825,92,6181
1015115,10/15/18 11:50,27214,102,33,3393,402,14046
1015115,10/15/18 11:50,28672,0,0,132,30,582
1015115,10/15/18 11:50,28681,17,32,9183,707,40189
1015115,10/15/18 11:50,28682,54,65,23144,1034,88624
1015115,10/15/18 11:50,28683,18,7,5367,355,33205
1015115,10/15/18 11:50,28684,0,72,11033,489,71778
1015115,10/15/18 11:50,28685,30,54,13066,745,80992
1015115,10/15/18 11:50,28688,20,34,18192,1091,67790
1015115,10/15/18 11:50,29449,0,78,3942,201,17784
1015115,10/15/18 11:50,29465,0,10,1078,17,6780
1015120,10/15/18 12:00,27214,60,84,4656,423,15882
1015120,10/15/18 12:00,28672,0,0,168,18,648
1015120,10/15/18 12:00,28681,38,37,12349,1076,47037
1015120,10/15/18 12:00,28682,150,71,27868,1317,99782
1015120,10/15/18 12:00,28683,28,28,6834,525,36966
1015120,10/15/18 12:00,28684,32,27,16241,600,80292
1015120,10/15/18 12:00,28685,40,45,16485,1070,87786
1015120,10/15/18 12:00,28688,64,73,22661,1277,75672
1015120,10/15/18 12:00,29449,6,24,5185,342,20733
1015120,10/15/18 12:00,29465,0,22,1680,113,8013
1015121,10/15/18 12:10,27214,21,123,5385,312,17883
1015121,10/15/18 12:10,28672,0,0,228,0,654
1015121,10/15/18 12:10,28681,27,107,12493,874,44134
1015121,10/15/18 12:10,28682,81,92,33921,1355,105074
1015121,10/15/18 12:10,28683,12,50,9078,512,42478
1015121,10/15/18 12:10,28684,46,50,20560,785,87660
1015121,10/15/18 12:10,28685,35,89,19496,1236,93995
1015121,10/15/18 12:10,28688,83,107,25367,1028,79858
1015121,10/15/18 12:10,29449,9,35,5980,306,21232
1015121,10/15/18 12:10,29465,0,37,2316,246,8855
1015122,10/15/18 12:20,27214,12,30,5379,258,18099
1015122,10/15/18 12:20,28672,0,0,192,6,672
1015122,10/15/18 12:20,28681,107,87,14115,867,48942
1015122,10/15/18 12:20,28682,103,92,38660,1396,113151
1015122,10/15/18 12:20,28683,0,30,10590,627,46993
1015122,10/15/18 12:20,28684,28,44,22385,1019,94314
1015122,10/15/18 12:20,28685,30,79,27021,1142,107383
1015122,10/15/18 12:20,28688,38,72,32404,1501,89516
1015122,10/15/18 12:20,29449,38,135,7320,452,24427
1015122,10/15/18 12:20,29465,8,7,2943,138,9868
1015123,10/15/18 12:30,27214,27,69,6936,501,19284
1015123,10/15/18 12:30,28672,0,0,258,12,726
1015123,10/15/18 12:30,28681,58,63,16680,1315,50479
1015123,10/15/18 12:30,28682,118,281,36930,1649,106872
1015123,10/15/18 12:30,28683,28,79,12866,647,49489
1015123,10/15/18 12:30,28684,68,151,27205,1228,96871
1015123,10/15/18 12:30,28685,66,120,31138,1425,110354
1015123,10/15/18 12:30,28688,27,97,34459,1483,93562
1015123,10/15/18 12:30,29449,43,106,8536,437,25828
1015123,10/15/18 12:30,29465,41,36,3238,136,10378
1015124,10/15/18 12:40,27214,27,72,7965,453,20955
1015124,10/15/18 12:40,28672,6,6,300,36,684
1015124,10/15/18 12:40,28681,95,75,19389,1558,53907
1015124,10/15/18 12:40,28682,80,191,41037,1756,112587
1015124,10/15/18 12:40,28683,22,33,13953,891,52533
1015124,10/15/18 12:40,28684,15,116,31381,1126,100410
1015124,10/15/18 12:40,28685,70,105,35749,2176,114995
1015124,10/15/18 12:40,28688,101,268,34551,1809,91400
1015124,10/15/18 12:40,29449,69,132,9591,654,26726
1015124,10/15/18 12:40,29465,27,16,3727,268,10533
1015125,10/15/18 12:50,27214,78,135,7491,564,20577
1015125,10/15/18 12:50,28672,6,0,300,12,786
1015125,10/15/18 12:50,28681,92,92,19782,1535,54526
1015125,10/15/18 12:50,28682,120,128,41088,1973,111111
1015125,10/15/18 12:50,28683,24,48,14386,752,53360
1015125,10/15/18 12:50,28684,147,148,35077,1020,106028
1015125,10/15/18 12:50,28685,99,156,38350,1870,117534
1015125,10/15/18 12:50,28688,81,185,36650,2258,95460
1015125,10/15/18 12:50,29449,29,49,10527,610,27678
1015125,10/15/18 12:50,29465,31,11,3984,203,11131
1015130,10/15/18 13:00,27214,15,48,8538,678,20904
1015130,10/15/18 13:00,28672,0,0,306,6,906
1015130,10/15/18 13:00,28681,98,65,23080,1422,58701
1015130,10/15/18 13:00,28682,62,226,45070,1975,122921
1015130,10/15/18 13:00,28683,24,116,16615,750,59437
1015130,10/15/18 13:00,28684,94,121,40410,1350,115207
1015130,10/15/18 13:00,28685,98,202,41377,1983,125605
1015130,10/15/18 13:00,28688,95,132,39455,1876,102282
1015130,10/15/18 13:00,29449,43,107,10415,752,28031
1015130,10/15/18 13:00,29465,7,31,5409,236,13201
1015131,10/15/18 13:10,27214,15,84,7995,723,21369
1015131,10/15/18 13:10,28672,0,0,270,6,888
1015131,10/15/18 13:10,28681,61,161,22680,1801,59258
1015131,10/15/18 13:10,28682,76,188,43223,1876,121594
1015131,10/15/18 13:10,28683,43,27,17454,1115,63475
1015131,10/15/18 13:10,28684,70,126,43026,1296,121257
1015131,10/15/18 13:10,28685,92,183,43509,1916,130727
1015131,10/15/18 13:10,28688,97,152,39421,1851,102698
1015131,10/15/18 13:10,29449,93,120,11553,525,29634
1015131,10/15/18 13:10,29465,0,59,5037,247,12537
1015132,10/15/18 13:20,27214,30,36,8532,537,21729
1015132,10/15/18 13:20,28672,0,0,288,12,732
1015132,10/15/18 13:20,28681,0,160,21218,1883,59266
1015132,10/15/18 13:20,28682,97,214,44629,2275,124948
1015132,10/15/18 13:20,28683,46,85,18061,1225,67618
1015132,10/15/18 13:20,28684,71,259,44545,1704,125934
1015132,10/15/18 13:20,28685,108,219,45468,2328,135149
1015132,10/15/18 13:20,28688,94,113,39765,2155,107482
1015132,10/15/18 13:20,29449,70,98,12035,828,31064
1015132,10/15/18 13:20,29465,12,8,5004,160,12371
1015133,10/15/18 13:30,27214,87,90,9504,819,22536
1015133,10/15/18 13:30,28672,6,0,312,30,858
1015133,10/15/18 13:30,28681,42,82,23711,1844,61833
1015133,10/15/18 13:30,28682,67,273,45890,2429,124333
1015133,10/15/18 13:30,28683,57,58,20533,958,70264
1015133,10/15/18 13:30,28684,102,112,47603,1916,130768
1015133,10/15/18 13:30,28685,78,220,48650,1763,140248
1015133,10/15/18 13:30,28688,45,133,41946,2348,106256
1015133,10/15/18 13:30,29449,37,82,13383,707,32097
1015133,10/15/18 13:30,29465,20,26,5028,302,12504
1015134,10/15/18 13:40,27214,72,66,8256,666,22446
1015134,10/15/18 13:40,28672,0,0,318,24,792
1015134,10/15/18 13:40,28681,66,221,23390,1908,58882
1015134,10/15/18 13:40,28682,56,120,47792,2158,125529
1015134,10/15/18 13:40,28683,18,98,21561,1288,72594
1015134,10/15/18 13:40,28684,95,196,48928,1784,135065
1015134,10/15/18 13:40,28685,134,234,51218,2159,142961
1015134,10/15/18 13:40,28688,69,205,40839,2211,105476
1015134,10/15/18 13:40,29449,97,105,12442,614,30479
1015134,10/15/18 13:40,29465,32,57,5365,240,12553
1015135,10/15/18 13:50,27214,129,15,9783,744,23436
1015135,10/15/18 13:50,28672,0,0,300,36,816
1015135,10/15/18 13:50,28681,104,163,22582,1499,58535
1015135,10/15/18 13:50,28682,124,186,48869,2277,126756
1015135,10/15/18 13:50,28683,85,128,23552,1357,75699
1015135,10/15/18 13:50,28684,53,176,52147,1550,135579
1015135,10/15/18 13:50,28685,98,219,54027,2019,145726
1015135,10/15/18 13:50,28688,92,254,41847,2235,108210
1015135,10/15/18 13:50,29449,63,103,13014,498,31901
1015135,10/15/18 13:50,29465,0,23,5749,281,13365
1015140,10/15/18 14:00,27214,63,123,10551,861,24951
1015140,10/15/18 14:00,28672,0,0,336,12,936
1015140,10/15/18 14:00,28681,66,166,24777,1796,64410
1015140,10/15/18 14:00,28682,156,236,51245,2435,132317
1015140,10/15/18 14:00,28683,79,160,24403,1144,78524
1015140,10/15/18 14:00,28684,177,161,53520,2012,141579
1015140,10/15/18 14:00,28685,127,294,56322,2320,154206
1015140,10/15/18 14:00,28688,165,128,44468,2082,114322
1015140,10/15/18 14:00,29449,51,100,14608,844,35411
1015140,10/15/18 14:00,29465,16,12,5793,417,13801
1015141,10/15/18 14:10,27214,69,48,11067,774,25194
1015141,10/15/18 14:10,28672,0,0,312,30,810
1015141,10/15/18 14:10,28681,42,194,25950,1659,67493
1015141,10/15/18 14:10,28682,263,284,52176,2713,138063
1015141,10/15/18 14:10,28683,63,114,26302,1255,82421
1015141,10/15/18 14:10,28684,204,269,55873,1664,148375
1015141,10/15/18 14:10,28685,394,304,60765,2421,160503
1015141,10/15/18 14:10,28688,106,229,46859,1813,118255
1015141,10/15/18 14:10,29449,34,162,16992,775,39736
1015141,10/15/18 14:10,29465,9,41,5726,411,14143
1015142,10/15/18 14:20,27214,9,45,10581,711,25254
1015142,10/15/18 14:20,28672,0,0,300,6,750
1015142,10/15/18 14:20,28681,75,149,25868,1946,67334
1015142,10/15/18 14:20,28682,67,219,52930,2484,139202
1015142,10/15/18 14:20,28683,44,111,27830,1498,85781
1015142,10/15/18 14:20,28684,141,287,56980,2108,145914
1015142,10/15/18 14:20,28685,79,299,61634,2240,158669
1015142,10/15/18 14:20,28688,86,136,45209,1941,118404
1015142,10/15/18 14:20,29449,74,210,16358,604,36587
1015142,10/15/18 14:20,29465,25,53,6548,226,14884
1015143,10/15/18 14:30,27214,42,45,11502,780,26985
1015143,10/15/18 14:30,28672,6,6,378,24,978
1015143,10/15/18 14:30,28681,119,94,26679,2073,67690
1015143,10/15/18 14:30,28682,92,144,53132,2617,139535
1015143,10/15/18 14:30,28683,78,177,28650,1392,87759
1015143,10/15/18 14:30,28684,119,324,59591,2060,150661
1015143,10/15/18 14:30,28685,148,279,62184,2736,161632
1015143,10/15/18 14:30,28688,81,257,44191,2448,114470
1015143,10/15/18 14:30,29449,63,124,16526,569,37755
1015143,10/15/18 14:30,29465,38,66,6278,416,14983
1015144,10/15/18 14:40,27214,30,129,11346,831,26670
1015144,10/15/18 14:40,28672,6,0,390,0,882
1015144,10/15/18 14:40,28681,86,113,25602,1959,66478
1015144,10/15/18 14:40,28682,154,260,52819,2447,133719
1015144,10/15/18 14:40,28683,90,172,29313,1166,85885
1015144,10/15/18 14:40,28684,163,245,58255,2047,147481
1015144,10/15/18 14:40,28685,265,173,63459,2262,162322
1015144,10/15/18 14:40,28688,149,238,46581,2683,118040
1015144,10/15/18 14:40,29449,77,164,15673,595,37252
1015144,10/15/18 14:40,29465,42,45,6409,302,15316
1015145,10/15/18 14:50,27214,105,240,11022,837,26229
1015145,10/15/18 14:50,28672,0,0,414,6,924
1015145,10/15/18 14:50,28681,141,233,26989,1727,68174
1015145,10/15/18 14:50,28682,114,282,56105,2775,141769
1015145,10/15/18 14:50,28683,148,104,32051,1224,91716
1015145,10/15/18 14:50,28684,138,209,59769,1784,147700
1015145,10/15/18 14:50,28685,240,341,65092,2386,165268
1015145,10/15/18 14:50,28688,209,255,49631,2331,126130
1015145,10/15/18 14:50,29449,102,200,15763,702,37289
1015145,10/15/18 14:50,29465,29,8,6386,257,15032
1015150,10/15/18 15:00,27214,54,87,11025,1599,27363
1015150,10/15/18 15:00,28672,0,0,348,18,852
